lang,text
fi,jotta kukaan ei tarvsisi toistaa tavanomaista pikku teatteria jota tämällä me puol vuon välein käymme miivaaisti neuvoston puhejohtajan kimppuun parlamtilla olisi ehkä syytä olla hkeutta ryhtyä voimakkaisiin politisiin toimiin jotta seuraavassa hallustvälissä konferssissa päätään laajtaa yhteispäätöstä väömästi eikä sä odota viä tois viisi vuotta
et,on üllatav kui vähe tähepanu osutatakse rase naiste teavamise paljus liikmriikis
lt,antras ir pautinis lykas komisijos nary pasakėte labai gerus žodžius už kuriuos jums dėkoju apie žmonių su negalia savarankišką gyvimą ir bdrijos rūį jais
cs,rád bych se připojil k paní mcguinsové a poděkoval panu komisaři za vynikající a zajímavou odpověď
sv,d är just t som t handlar om annars behöver vi här inte tala om försiktighsprincip u kommissionär
it,in terzo luogo se non ci mobiliamo cont una simile alleanza cont natura allora colleghi possiamo consirare fallo il principale obivo ll unione eupea cioè l amiamto immaginiamo infatti che cosa diranno i ctadini cechi ovi o ungheri avdo come vicino un pae che li tratta sulla base di principi razziali e che si oppone alla lo asione
et,parim viis seatud emärki saavutamiseks on tulemuik teadlikkuse tõstmine ja haridusalased kampaaniad mis on suunatud eri rase naiste ja noorte
pt,o afluxo ou a rira brutal  capais peculativos ameaça as economias  muos país até à ruína como na ásia na rússia ou no brasil
da,hvor san er prsemedlserne om at t portugisie formandab allere har lov tpper som edsstyrke på golanhøjrne
el,θέλετε να καθησυχάσετε τόσο τους υποψηφίους όσο και την ευρωπαϊκή κοινή γνώμη
nl,die staat kan nog d jaar worn ugeep m of zonr  steun van israël
it,visto che il consiglio riconosce l orme importanza lla cuura come be economico a mio avviso dovrebbe mtere in pratica i suoi pposi
lv,šis ziņojums sniedz teicamu pamatu lai to rītu
et,kas euopa komisjon saab sga kuis tema arvat oleks võimalik lihtsusta ja kohan mlusi mille käigus lepakse kokku eli aastaearve kulutamine
bg,следователно тя трябва да включи в себе си алтернативни решения от самото начало
sv,jag tr därför att t är unions anar dvs ert m också vårt att börja arba för att komma förbi n pvisoria karaktär i lution  och tänka oss t amti scario för ha region
pt,não é algo que a ue possa intduzir sem que a socie seja afecta
ro,raportul mcguinns tratează o pblemă care în opinia mea te strategică siguranţa alimtară şi importanţa unei agricuuri eupe puternice şi compive întro lume globalizată
el,ευθύνη φέρουν επίσης οι κυβερνήσεις που σας στηρίζουν είτε από αδυναμία είτε λόγω ιδεολογίας
ro,nu ajută cu nimic faul că evaluările  impact ale reglemtărilor diferă în ceea ce priveşte concluziile importante  exemu ce ale inspectoratului suez ru pduse chimice şi ale echivaului său branic direcţia  securate a icilor
ro,în scris de eu am votat în favoarea ambor compmisuri la care sa ajuns în cadrul trialogului dicil  negociere dintre parlamt consiliu şi comisie
ro,copiii trebuie să e scutiţi  necatea  a furniza amprte biomrice ru paşapoarte
el,η νέα ευρωπαϊκή διοίκηση απαιτεί ισχυρά όργανα μας λέτε ενώ συγχρόνως η ευρωπαϊκή επιτροπή θέλει να επικεντρωθεί στα βασικά της καθήκοντα
de,die schaffung einer charta r grundrechte wird ein r wichtig pjekte r nah zukunft sein
hu,nem fejthjük  hogy ha az európai munkaerő alkohol hatása alá kerül nem lz valami versykép a globális világban
hu,ön biztosított gem tartós érklődéséről
hu,de az alkohol vünk van és meg kl tanulnunk ve élni
it,i sostori lla pposta come lo stso onorevole désir rgono dunque che un apicazione internazionale lla tassa tobin porterebbe in linea di principio ad una riduzione lle operazioni speculative e quindi lla volubilà i corsi di cambio con consegute aumto lla ricchezza economica
it,di far prte onorevole putato che con la stza l  ottobre  la corte di giustizia lle comunà eupee ha ciso che tale trasferimto che era stato appvato era conforme ai principi stabili n regolamto l consiglio n  e segnatamte n paragrafo  llarticolo  il quale preve che gli stati membri possano scambiare la totalà o parte lle disponibilà di pca che sono state lo attribue
de,ich möchte ihn an einem beispi zeig wie sie die erwartung zuminst in einem klein segmt rativ rasch erfüll könn
pl,gdyby pytanie było związane z baniami i zwojem byłoby mi łatwiej ale myślę że odpowiedź jt raczej psta działania muszą być zgodne z istniejącym prawowstwem wspólnotowym
sk,niektoré sa žiaľ bránia zlepšiu noriem a dokonca vytvárajú alebo tolerujú prekážky
it,in conc   tonate rapprtano il  percto lle possibilà di pca l portogallo l  cont le   tonate pari al  percto l
sk,mnohé tio spoločnosti bez ohľadu na to či sú európe z usa alebo medzinádné už v európe invtovali veľa
pl,jednakże te usługi opieki społecznej muszą być iewane w stnę umożliwiania osobom niepełnosprawnym pwadzia niezależnego życia które jt ich podstawową potrzebą
el,η επιτροπή σας είναι οι μόνοι  άνθρωποι στην εε που μπορούν να προτείνουν τη μείωση του όγκου της νομοθεσίας
fi,tarkouksi on myös jatkaa pohdintaa eryist yhteist mtysääntöj laatimiseksi yksinkertaisttuja ja nopeuttuja rajat yäviä oikeunkäyntejä vart jotka koevat vähäisiä kuluttaja ja kaupallisia vaatea sekä atuaatea ja riauttamattomia vaatea
pl,nie wyje mi się że dyusja na temat wpwadzia ostrzeżeń zakończy się wraz z jutrzejszym głosowaniem a pan komisarz kyprianou stwierdził że komisja będzie uważnie śledzić doświadczia państw członkowich i być może pojmie działania na poziomie eupejim
en,the main cause of this suation is that the basic crerion for the pduction of agricuural pduce and food is pt rather than global food requiremts
el,δεν υπάρχει χειρότερη κατάσταση από αυτή των ηλικιωμένων στις πόλεις
sk,teším sa na prácu s vami pri dosahovaní výedkov ktoré si všci žáme
el,κυρία πρόεδρε κύριε πρόεδρε της επιτροπής κυρίες και κύριοι επίτροποι κυρίες και κύριοι συνάδελφοι η διατύπωση νέων προγραμμάτων δεν πρέπει να μας κάνει να ξεχνάμε τα παλαιότερα προγράμματα που βρίσκονται στο στάδιο της εφαρμογής
cs,souhlasíme s cíli tedy s podpou odpovědných vzorců konzumace a zabráněním zneužívání alkoholu jak obecně tak konkrétně mladistvými těhotnými žami a řidiči  v tom se všichni shodneme
pt,se agora o parecer o prte bate e os argumtos são os que aprtámos e que consi correctos tão é irrponsáv que a comissão seja chama a ocuparse ste assunto por mais seis m ndo sse modo origem a insegurança nos mercados nanceis e  capais
sv,därför är vi som grupp posiva till regeringonfers
nl,ze wern als  m verschrikkijke crimin behad
el,αναφέρομαι στην ένταξη των πολιτικών της πολιτιστικής βιομηχανίας σε αυτόν τον ενιαίο χώρο εκπαίδευσης και πολιτισμού οι πολιτικές αυτές δημιουργούν θέσεις εργασίας
bg,европейците ще са горди че живеят в европа и все пак принадлежат към собствената си нация
cs,pcy které máme k dispozici na základě současné smlouvy nám umožňují jednat rychleji je třeba aby všechny zpočtové orgány ly najevo polickou vůli
fi,toivon tä ministeri käyttää jonkin verran aikaa juuri tämän asian seuraamise
fi,näin tapahtumi lisäksi tahtoisin muistuttaa parlamtille eräistä vuonna  päätyistä asioista
de,der austausch von fangquot zwisch portugal und frankreich wur pportional zu von   t im jahre  auf   t im jahre  verringert die in anzösisch gewässern zu fang sind
es,pe si  imputo tobin se aicara unilateralmte para evar ataqu contra una mone pecíca  imputo no sería efectivo y podría perjudicar a los mercados nancies interior
ro,în scris eu am votat împotriva ammtor la raportul breyer
ro,trebuie să subliniez că securatea paşapoartor care te consolă acum nu se termină otă cu existţa unui paşaport
lv,es varu runāt īsi jo udzi no maniem jautājumiem jau tika uzdoti
lt,dėl šios priežasti ir dėl to kad es draudžia kiekybinius apribojimus importui suomijoje yra milžiniška eikatos pblema dėl kurios kaa estija
nl,h beoogt tevs bcherming te bi teg mogijke stralingsrisicos in kernctral  zodo  ms  samleving  h milieu te bcherm teg  schalijke gevolg van ioniser straling die in soortgijke installati kan vrijkom
sl,imamo dokaze  opozorila povečujejo ozaveščost  zato so jih države članice tudi uvedle  vr morajo bi l širše strategije same na sebi ne morejo doseči žih ciljev
lt,uen akcijos vardu  it pone pirmininke ponios ir ponai pirmiausiai norėčiau paeikinti a fogla už šį puikų rbą jo pranešime labai veiksmingai nagrinėjamas tragiškai arbus piktnaudžiavimo alkoholiu klausimas ypač kai tai  nepilnamečiai
el,το μόνο που ζητάμε από την επιτροπή είναι να περιοριστεί να φροντίζει ώστε η εφαρμογή των κοινών πολιτικών να μην απειλεί την ισόρροπη ανάπτυξη των εδαφών μας
fi,perusoikeuirjan laatimin on yksi lähulevaisuun tärkeistä hankkeista
es,quizás se sorprn por mi reacción si digo que comprdo amte la pecial ssibilid te a austria  las cution racionas con  rpo  los rechos manos  la conscicia  rponsabilid rpecto a su ppio pasado y la tabilid  la mocracia
hu,európa te van példákkal egy mozaik és néhány tagállam olyan példákkal szolgál amyek ma már világszerte hivatkozási alapnak számítanak
pt,é o conjunto ss instrumtos comunários que nos perme trabalhar numa política  oimto rural que é hoje aliás um dos oimtos e s linhas  evolução  política agrícola comum numa s suas dimsõ e  política regional por out lado
et,ükord tegin ma ise lihtsa tepaneku  teatud liikmriigid võiksid ekirju eirata mis on loomuliku impordipiirangute rakmine pärast üleminekuperioodi lõppu eü asutamiepingu artikle  või  alus
nl,ik wil n ook vast  zeker badrukk hoeve bang wij hecht aan  samwerking die wij nu al m frankrijk hebb m h oog op e reuztop van  raad justie  binandse zak   raad economische zak  financiën
es,si se conssuara a cutión   marco  la confercia intergubernamtal podría haber un avance naturalmte
ro,dacă vor  adoate şi aicate acte măsuri vor aduce distrugerea unei mari părţi din act sector strategic cu consecinţe negative ru portugalia
nl,totte is eupol adwerkijk van start gegaan in   heeft  raad zijn goedkeuring gehecht aan e aantal instrumt die zoals h eupe parlemt w we  werking van eupol mo bevorr blijft natuurlijk  funmte vraag van  mocratische  gerechtijke contle op eupol  die is nog bangrijker geworn nu in tampere  polieke keuze gemaakt is om  bevoegdh van eupol u te brein  eupol ook  vooral e operatione dimsie te gev
et,kõik liikmriigid peavad täma niinimatud rassilise võrdõiguikkuse direktiivi ja töö saamis võrdse kohtlemise direktiivi nõuid ning euopa liidu ülanks on jälgi mõlema direktiivi korrekts ülevõtmist riigisisse õigustikku ja n tõs rakmine
sl,komisar  posebne naljnje raze ni ampak kot vam je znano iz naše pravne podlage je pgram razlj v štiri glavne stebre v zvezi z vseživljjim učjem erasmus comius leonardo  vinci in grundtvig ter poleg tega še horizontalni ukrepi ali izbire psa
bg,за ес и сащ е важно да приемат едно общо направление с помощта на това споразумение
de,die portugiische präsintschaft muß solch barbarisch praktik ein en sz
bg,освен това ние бихме искали да видим намаление в частта на бюджета на ес за селскостопанската политика задържането и развитието на кръстосаното спазване и адаптирането на системата към пазара
da,som alle andre her i eupaparlamt øner jeg ihed rfærdighed og sikkerhed
es,el pblema que se antea    si hay consso  te momto   ámbo  la unión eupea para que se incluya a cutión tido  cuta  particular que si se incluye un asunto  a clase pbablemte ots asuntos  carácter similar aumt  orn l día  la confercia
de,die kommission ist jfalls geg jedw versuch kapalbewegung in r eupäisch union einzuschränk
lv,tomēr komisijas paziņojums par es rīcības stratēģiju lai atbalstītu lībvalstis samazināt alkohola radīto kaējumu ir ļoti arīga iniciatīva
pt,inzmte nos úimos tempos vemos que tos as minorias sérvia ma turca cata tão a abandonar o kosovo e intergamonos sobre o que irá acontecer
it,ho anche tvato incoraggianti le osservazioni formulate quta mattina l commissario patt a pposo di un fondo di intervto rapido in caso di crisi che mtano in pericolo la sicurezza che constirà forse di porre ne a scai come qulo di alcuni pai che sono vuti mo alla pmsa di inviare forze di polizia in kosovo
lv,es būšu ļoti naimīga ja tas ko  šovakar vēlos pateikt niks mutii iztulkots
nl,alle zo kunn we  burgers weer in  poliek do gov
de,zum bi sie eine priorät unser pgramms
sk,môže dôjsť k vážnemu poškoniu naného dieťaťa
it,vi sono i rischi e ne siamo l tutto consapevoli ma non sussiste affatto alcuna violazione grave o persistte
sv,m vi måste förstå att al t som handlar om kommissions iniativrätt naturligtvis måste gomföras via kommission
cs,podle jednoho z referčních textů p pracovní pgram který je obsaž v doporučí parlamtu a rady ze dne  psince  o klíčových schopnostech p coživotní vzdělávání patří mezi tyto schopnosti komunikace v cizích jazycích a kuurní povědomí a vyjádří
nl,de bedoing is ni  burgers rechtvaardigheid te garanr
da,vi har oprt  nyt geraldirektorat m t har kun  merbejre a i a
da,terristerne a ira har ikke afgiv nog af r våb og t har  pttantie terrister hler ikke og alligev bliver poli tvung ind i  suation hvor  ikke vil have magt til at stå imod terristerne
sl,torej ne dvomimo v to  moramo upaj naredi več
fi,pysyvä rauha tuolla aluela voian toteuttaa vasta st kun saaan aikaan sopimus jolla taataan israin rajoj turvallisuus ja syyrian koemattomuus
bg,напълно възможно е те да не бъдат особено амбициозни което може да доведе до прекомерни резерви
cs,tyto pjekty nakonec přispějí ke sníží nákladů a zaručí že spotřebé budou moci čin informovaná zhodnutí která jsou v souladu s právními předpisy společství
da,for t fjer kan nne foranstaning næppe gnemfør rt tekni og n fører til omfatt bureaukrati og administration og ukontllerbarhed
el,οι δανοί σοσιαλδημοκράτες βουλευτές του ευρωπαϊκού κοινοβουλίου ψήφισαν σήμερα υπέρ της πρότασης ψηφίσματος αλλά συγχρόνως εφιστούν την προσοχή στο γεγονός ότι ορισμένοι τομείς συγκρούονται με τις επιφυλάξεις που έχει η δανία στον δικαστικό τομέα  επιφυλάξεις τις οποίες η δανική αντιπροσωπεία της ομάδας των σοσιαλιστών επιθυμεί φυσικά να γίνουν σεβαστές
it,come psate di operare per sradicare lomofobia il razzismo ed il ssismo
el,κύριε επίτροπε η περιφερειακή πολιτική αναφέρεται ελάχιστα στο έγγραφό σας
cs,jsem přvědč že toho lze docíl tím že bume supermarky a obchody nabát k tomu ale zřněji oddělovaly alkoholické limonády od nealkoholických nápojů
fr,cte qution sera bi sûr au ctre  nos préoccupations  la commission eupéne ne manquera certainemt pas  la prdre  considération
de,ich n  ist ttz allem eine frage die immer an r tagordnung sein muß weil  einutig ein gewiss pblembewußtsein von se r öfftlich meinung für gibt und weil sie m r wahrhaft notwdig verantwortung r eupäisch organe und instution gegüber n bürgern verbunn ist
pt,no tocante à imigração e asilo a comissão conta aprtar ppostas para a aboração  um instrumto comunário sobre ptecção temporária  refugiados iniciar a análise dos crérios e condiçõ para mhorar a imemtação  convção  dublim e a ponração  possív aeração  base jurídica em conformi com o tratado  amterdão psseguir o bate com base na comunicação já divulga sobre normas conduct a um pcso comum  asilo em to a união e aprtar ppostas tnt à aboração  legiação que preveja a concsão  autorizaçõ  ridência para as vítimas  tráco  ser manos que cooperem com a acção judicial contra as r  tracant
sv,de kräver  poli överommse
it,non eremo a riperle tale informazione per iscrto anche se non potremo anre aldilà di quanto già rife poiché ciò corrispon attamte a quanto richo l trattato
es,la pregunta que su señoría antea rpecto  la política agraria común  una pregunta que nos afecta  cerca y que vale la pa que té siempre prte  los bat  ta asamblea porque pbablemte vamos a ter mucho que hablar   futu sobre ta cutión
pt,na frança tem tido um orme eco em pecial quando associado à exigência  que a recea seja utiliza para ajur o tercei mundo a sair  suação  divimto e pobreza
da,i eus nuvær udviklingsfase mer jeg at t ville godt at samle  grundlægg rtigher r er i kraft i  charter så  bliver syigere og mere tilgængige for alle borgere
el,κυρία πρόεδρε κύριε πρόεδρε της επιτροπής κύριοι επίτροποι αγαπητοί συνάδελφοι παίρνω τον λόγο για να μιλήσω για το θέμα του παγκοσμίου οργανισμού εμπορίου ένα πεδίο όπου υπάρχει ταύτιση απόψεων ανάμεσα στα έγγραφα της επιτροπής και τις θέσεις της σοσιαλιστικής ομάδας κάτι που δεν συμβαίνει αναφορικά με άλλα ζητήματα όπως έχει ήδη επισημανθεί
sl,mim  lahko vika razpoložljivost naprav za analizo izdihanega zraka ki je predlagana v počilu pomaga pri odvračanju pijanih voznikov od vožnje
pl,wszystkie te ppozycje wraz z możliwością wpwadzania ulepszeń w ali ku i na bieżąco dzą więcej uprawnień mokratycznie wybieranemu parlamtowi eupejiemu i zapewnią lszą mokratyzację pcu pojmowania cyzji
nl,ook mo commissie  lidstat aangemoedigd worn pject te onrsteun die kunn hp bij h opbouw van begrip  partnership tuss  verschill volker u  regio
fi,neuvosto on myös päässyt politise yhteisymmärrykse ja olemme siih tyytyväisiä simmäisistä siviiliasioa koevaan yhteistyöhön lityvistä ehdotuksista
ro,de aceea te atât  important ru autorăţile naţionale să capalizeze credibilatea dobândă şi să lucreze înapape cu autorăţile  ptecţie a tor
fi,sanoin tä neuvoston tekemät päätöks ja tollisuussa toteutut poliikat eivät vastaa toisiaan
it,in quto modo diamo un sso sia alla moralizzazione lle regole commerciali sia alla solirià con i popoli l sud
en,it is the duty of a constutional state to contl that
de,wn er n zwe weg wäh muß er wiss ß di risik birgt und die grundlag schwächt auf n r raum r freihe r sicherhe und s rechts beruht
ro,intrarea în vigoare a actei directive va  extrem  importantă în ceea ce priveşte priunea în creştere ru modicarea urgtă a policii  reducere a riscurilor gerate  ici care în ue a fost caracterizată  o anumă lipsă  informare şi  inspectare a practicilor şi a pdusor
et,on rae mõista miks hoiatuste sigaripakkil pole järgnud hoiatused alkoholipul
de,das geralsekrariat s rat hat eine dokumtation veröfftlicht die n gamt schgbzstand thä und m ss veröfftlicng im amtsblatt zu rechn ist sobald alle überszung vorlieg
pl,komisarz  jak wszyscy wiemy zgodnie z art  traktatu we odpowiedzialność za treść nauczania leży w gtii państw członkowich co oznacza że cyzje co do kształtu pgramów nauczania w acówkach oświatowych oraz nauczanych przedmiotów są pojmowane wyłącznie przez państwa członkowie
lv,vēl nā pagātnē pia lopkopības saimniecības apviotās karalist zemkopības nozarē bija kā pnrušķīt sektors
lt,tačiau šiek tiek susilaikau dėl konstatuojamosios li k kurioje teigiama kangi reikia imtis priemonių kad būtų užkirstas kias nepilnamečių ir nėščiųjų alkoholio vartojimui
nl,waam heeft  raad er toch zove moee mee om nd  opbouw van  ruimte van vrijheid veiligheid  rechtvaardigheid m ons sam te werk
sv,en l av tta är att förbättra medborgarnas möjligh att väcka talan vid domstol
pl,ważne jt aby inter zdwia publicznego przedkłać ponad intery pductów wina
et,see on oluline  kõrval puudused varem kokkulepud töö riiklikus rakmis
fi,lisäksi suhtelis vakaun periaatte mukaisti sardilli jakoperuste cantabrianmerlä antoi  psttia kannasta espanjalle ja vain  psttia ranalle
hu,köszönöm a munkájukat
lt,aisiais eupos lygių galimybių visiems mais rginiai dėl mų vyko bulgarijoje čekijos rpublikoje graikijoje ispanijoje prancūzijoje airijoje italijoje liuvoje lkijoje rumunijoje suomijoje ir slovakijoje
lt,kokių žingsnių komisija imasi siekma užtikrinti kad es instucijos bei valstybės laikytųsi savo įsipareigojimų dėl rasinio nediriminavimo ir mažumų apsaugos ypač dėl mų tautybės žmonių kai nerimą kia ekstremistų ir nolerantiškų partijų sėkmrinkimuose
lv,tomēr taisnība ir arī tam ka alkohols ir eipas kuūras mantojuma sastāvļa un vairums eipiešu pr to izturas ar atbildīgu attieksmi
hu,ám remélem biztosítani fog hogy az érklődés őszinte jeiv találkozott
it,non si può acconstire alla distruzione lle possibilà di gtione polica né ad un aumto irreabile i ptti pvi  attivà non legate all economia reale
en,in ration to childr  is a good princie but i would not like  to be a nancial barrier to parts who want their childr to have a passport but whose nancial means may be limed
sk,v me upiny alde  fi vážý pán predsejúci chcem poďakovať spravojkyni pani jeggleovej za jej vynikajúce správy
lt,be tiioginio užimtumo galimybių ugyje šių sričių tokių lykų mokymasis reiškia bdrųjų įgūdžių pvz analizės ir pagrindimo vystymąsi ir pervimą
da,kun sål kan vi bidrage til ig at gøre pjekt om  udv eu legimt i alle eupæie borger øjne un undtagse  eu r hviler på rpekt for rtigher og iher som garanterer sikkerh for personer og ting samt  effektiv rsbkyttse aså  eu forankr i  polie værdier som mokratierne i vor tid forarer
es,señor printe señor printe l consejo me congratula  gran medi que usted haya dicho que hay que mejorar las tructuras y la credibilid  las autoris
fr,je partage einemt ce quont d m collègu mm von boticher  sclz  je pse quil t tout à fa vrai que le parlemt eupé  la cour  justice doivt être imiqués  façon majeure ns lpace  liberté  sécuré   justice sans voir déger à leurs ppr pouvoirs
sk,nech tto pblém prevezme vaše fórum a pokračuje v ňom ďalej
it,noi sostiamo la necsà di una sua pia e totale attuazione tuttavia dobbiamo aminare quta risoluzione  e pbabilmte è una cosa che il consiglio di sicurezza lle nazioni une prima o poi dovrà fare  n sso di vericare come è accaduto in passato in ari ambi e in ari scari strategici a livlo mondiale se terminati tipi di pcedure di logica e di equilibri  gli stsi tra la che fece sì che la risoluzione fosse appvata  vano o no mantuti in futu
nl,totte mo we  gevaarlijke term normalisatie  schabeperking voorgoed afschaff wij mo namijk lat zi t e afzwakking van ons vastblot standpunt om drugs ni te legaliser uud acceab is indi h bang van al onze burgers hiermee gedid zou zijn
hu,rdkívül sajnálatosnak tartanám ha nem tolmáolnák azt am ma  kívánok monni
hu,nézzük ak a pisakutatást vagy ajáom gymükbe a szeemberb megjő oecdkutatást
pl,sługa boga wina dionizosa wykradł wino by ć go ludziom po raz pierwszy
cs,rodinná výchova je záklam p spořáný a ušný způsob života
sv,vi ansåg att jörg hair som ordvrängare har var  röst för rasism och för ämlingstligh
lv,mēs piekrītam mērķiem lai veicinātu atbildīga patēriņa iezīm un lai izvairītos no alkohola radītā kaējuma vispārīgi un īpaši  nepilngadīgo grūtnieču un autovadītāju gadījumā  mēs visi piekrītam
sk,teraz chcem zopakovať oju kriku týkajúcu sa pokračovania tejto minireformy vzhľadom na to že na budúci k sa očakáva veľká reforma spoločnej organizácie tr a v novembri prebehne kontla stavu spoločnej poľnohospodárej poliky a dosiaľ samozrejme nevieme pani komisárka či to bu mať na sektor nejaké dôedky
lt,aš labai ninkusi bti teisės aktus kurie negali būti įgyvdinami n tai niekaip nedidina pasikėjimo mūsų instucijomis
el,κυρία πρόεδρε σήμερα το πρωί ο πρόεδρος της επιτροπής κ pdi καθόρισε φιλόδοξους στόχους για την ευρωπαϊκή ένωση για τα επόμενα  χρόνια πραγματικά αξιέπαινους στόχους προκειμένου να γίνει αισθητή η έντονη και αποτελεσματική παρουσία της ευρώπης στον κόσμο η επιτυχία της διεύρυνσης η ανταπόκριση στην πρόκληση της προβολής της eeupe  δηλαδή της ηλεκτρονικής ευρώπης  η εισαγωγή καλύτερων αρχών διακυβέρνησης
sl,tako zvona strategija o alkoholu za evpo je dokazala  je alkoholna industrija zmagala in državljani eu izgubili
et,võlus korrusiooni vastu ei saa lõppe kui riigist saab näeks euopa liidu liige
hu,az alkohol vzély
pl,jednak alkohol jt szeko dostępny i niedgi wszędzie w eupie
lt,kos priemonės aprėpia priemon kurios atina naimingų nutikimų kiuose dėl piktnaudžiavimo alkoholiu mažinimą pvz vairuotojų blaivumo kiuose tikrinimo didinimas alkoholio kiekį kraujyje leidžiančių tikrinti ttų atinimas lgvatų siūlymas už pairto vairuotojo pgramas leistino alkoholio kiekio kraujyje mažinimas ir griežtnių bausmių įvedimas girtiems vairuotojams
da,kapalmark har ikke brug for usikkerhed a vor si kapalmark har brug for klarhed a vor si derfor afviser vi punkt  og kræver  separat afstemning
en,the three most important pillars of this cooperation are stabilisation agreemts tra preferc and technical and nancial support
es,señor gollnisch discúlpeme pe dispone  un minuto
et,küsimus e kohta mi uus reformileping pakub meile  osas mis puudutab mmeaastast rahastamisaspekti ja earve toimimist
de,di argumt ist mein erachts also nicht stichhaig
pl,żadna ilość alkoholu nie jt bezpieczna w czasie ciąży ponieważ alkohol jt teratogem czyli czynnikiem wywołującym wady wdzone
fr,c persécutions ne sent pas toléré  doivt cser immédiatemt
el,κύριε πρόεδρε θα ήθελα να ξεκινήσω συγχαίροντας τον εισηγητή κ graefe zu baringdorf για την έκθεσή του
en,labour meps do wish to see bter and safer icis but we also have a rponsibily to both pducers and consumers to be sure what the evtual effects of the currt pposals on agricuural pduction and food pric would be
ro,mulţumc foarte mu
bg,бързо трябва да бъдат създадени алтернативни системи на управление и на този фон смятам че ес трябва да бъде побърз в обсъждането на алтернативни подходи като се има предвид че някои от тях като например управление основано върху права за извършване на риболов представляват крайъгълен камък в страни като съединените американски щати нова зеландия норвегия и исландия всички със сериозни традиции и голям потенциал в рибния сектор
lv,es teicu ka invtīcijas ciēku potciālā ir viabākās
fi,tämä lähiidän rauhanpssi on yksi euopan unionin yhteis ulko ja turvallisuuspoliikan prioreeista
de,herr präsint herr ratspräsint herr kommissar patt ich möchte ihn für ihre ausführung nk insbonre kommissar patt ss analyse ich voll und ganz teile
nl,ik heb alle begrip voor  bezorgdheid van  heer hyland  ik b mij ervan bewust t er is gean mo worn  t terzake naar e samhangd beid van  eupe unie gtreefd mo worn
lv,atsaucoti uz gaā jautātāja jautājumu kas attiecas uz pcuālo pusi ja am atklāti pr sevi un nebaidāmi to teikt tad jāsaka ka žreiz pcedūras prasa udz laika
it,rivolgiamo un apo alla maggioranza gli austriaci che non ha votato a favore di hair ma che ha compiuto scte ntamte mocratiche loeupee occorre notare che se schüss all epoca era minist lle nanze anche il cancliere vranzky ha to una mano n pcso di integrazione ll austria
pt,se oar pa segun via verá tar consce dos riscos inert a tal colha e  que a mma compmerá as bas sobre as quais assta o espaço  liber  segurança e  justiça
pt,a rposta equtemte  foi a  que não po ser trata só ao nív nacional e que o nív hierárquico certo para a aborr é o  união eupeia í a pergunta oral ao consho e à comissão que aprtámos juntamte com mais  putados
sk,je strašné keď ľudia stále ľahkovážne podceňujú závažné ochorie peče vedúce často k cirhóze a nezriedka až k smrti
sk,výba mlieka je tiež veľmi vhodná pre oblasti v ktorých sú veľmi zlé prídné podmiky
fr,ct le présint assad qui vra être linterlocuteur désigné ded barak  non son ministre s affair étrangèr
lt,šviimo turinys ir organizavimas yra valstybių narių kompcija
el,η έκθεση του κ decourriθre έχει βεβαίως και πλεονεκτήματα μετά από μια παρουσίαση τόσο σαφή όσο και διεξοδική της πρωτοβουλίας interreg και του ρόλου της ώστε να βγουν από την απομόνωση οι παραμεθόριες περιφέρειες παρεμβαίνει στην παράγραφο  υπέρ των μμε
pt,e mmo que para a eupa seja difícil falar em uníssono do pcso  paz ta po e ve falar le nt do mmo pi  conança e solirie
lt,komisijos narys  esame laii žmonės laios visuomės o tai yra raginimas atsakingai naudotis tomis laiėmis
da,der mangler stadig regler med hsyn til statsborgerab og integration af folk a tredjan
es,muchas personalis e instucion han tomado posición a favor  te imputo como  printe  brasil fernando cardoso  gobierno  fiandia  parlamto  canadá  pasado marzo pe también lion jospin
cs,čl komise  jsme obodní lidé žijeme ve obodných společnostech a pto bychom měli tuto obodu využívat moudře
pt,inzmte uma vez mais o terrismo assassino castiga a socie panhola e a pridência regista as suas palavras com pecial intsi como a shora puta po comprer do que nte momto a pridência  ssão também é panhola
cs,uvítala usní evpého parlamtu ze dne  dubna  o homofobii v evpě
en,just as international fortun are intertwined there is more and more overlap bwe policy areas
et,loomuliku me saame kreeka valsust lõiku konkrese taotluse umb  päeva pärast se kui kõik arvtused on tehtud kuid vastamine ja mlus võtavad väga kaua aega
it,in primo luogo ne pva che la tassazione l flusso internazionale di capali possa ridurre i pericoli di volatilà o di instabilà sui mercati internazionali
es,amás ya que tamos  te parlamto eupeo si aún no hemos conseguido un mínimo acuerdo  ración con  paque  medis scal que ppone la comisión nt  la unión eupea cómo prr inttar conseguir un acuerdo scal a niv internacional
cs,čím nižší ca tím vyšší spotřeba a naopak
cs,konec konců jaký smy mají přísné právní předpisy na ochranu mladistvých jtliže nejsou dodržovány a trtné činy zůstávají nepotrtané
sl,primer takšne naloge je ustvarjanje ustrezne baze potkov
pt,basta ir a um glossário sobre oimto e colocálas lá tos umas pois s outras
da,i  år har vi diuter forag om tobinafgift og alligev er tte spørgsmål aktut ig for vi har virkig brug for konkre og rige ar på grundlag af grundige unrsøgser
bg,те гарантират оптималното използване на обработваемата земя в европа като така осигуряват висок стандарт на хранителната продукция
